date,open,close,high,low,atr,atr_pct,atr_ratio,trend,rsi,vol_ratio,up_streak,mult,sell_trigger,trigger_dist_pct,day_range_pct,trigger_reachable,t0_viable,t0_pnl_pct,dev_趋势,dev_ATR水平,dev_波动率Δ,dev_成交量,dev_RSI
2023-11-20,30.818,30.428,30.918,29.878,0.9371428571428572,0.03079870044507878,1.1032273564507094,bull,50.92452647909951,3.193952345484794,0,0.8,31.56771428571429,2.4327155743860303,3.374651177883053,False,False,,0.1,0.0,-0.05,-0.25,0.0
2023-11-21,30.228,29.988,30.338,29.858,0.877857142857143,0.0292736142075878,1.0219767165597533,bull,47.9547146855462,1.7913651436692422,0,1.07,31.167307142857144,3.107407512429345,1.587931718936087,False,False,,0.1,0.15,0.0,-0.18,0.0
2023-11-22,29.858,29.408,30.028,29.368,0.872857142857143,0.02968094201772113,1.006787241555181,sideways,44.28822705972986,1.1241924200000315,0,1.15,30.861785714285716,3.361865209611212,2.2104628575256218,False,False,,0.0,0.15,0.0,0.0,0.0
2023-11-23,29.188,29.258,29.318,28.778,0.8492857142857145,0.02902746989834283,0.9726539675119791,sideways,43.36479664389214,0.8791542423420982,0,1.15,30.16467857142857,3.346164764384582,1.8500753734411495,False,False,,0.0,0.15,0.0,0.0,0.0
2023-11-24,29.178,28.808,29.218,28.728,0.847857142857143,0.029431308763438732,0.965377018705705,sideways,40.62797205364474,0.6594052675255001,0,1.27,30.254778571428574,3.690378269341877,1.6793474535608965,False,False,,0.0,0.15,0.0,0.12,0.0
2023-11-27,28.808,28.928,28.998,28.618,0.8142857142857144,0.028148704171934262,0.9231837112447944,bear,41.68489691223801,0.5254981672572341,1,1.2,29.78514285714286,3.3919149442615195,1.3190780338794867,False,False,,-0.25,0.15,0.1,0.2,0.0
2023-11-28,28.968,29.108,29.188,28.798,0.7978571428571429,0.027410235772198123,0.9032692826061844,bear,43.314968085320366,0.5978310000529937,2,1.2,29.925428571428572,3.3051248668481503,1.3463131731565885,False,False,,-0.25,0.15,0.1,0.2,0.0
2023-11-29,29.108,28.448,29.108,28.308,0.8307142857142858,0.02920114896352242,0.9429365661557471,bear,39.009217475234955,0.8162012399362537,0,0.97,29.91379285714286,2.7682865780639627,2.748385323622374,False,False,,-0.4,0.15,0.1,0.0,0.12
2023-11-30,28.458,28.308,28.528,28.048,0.8378571428571432,0.029597892569490716,0.9564727809272351,bear,38.14306325710749,0.5399371602574976,0,1.07,29.35450714285714,3.150281618023553,1.6866961838498857,False,False,,-0.4,0.15,0.0,0.2,0.12
2023-12-01,28.218,28.618,28.738,28.178,0.8450000000000001,0.029526871199944096,0.9703917815710323,bear,41.25354728449031,0.5861216826425357,1,1.1,29.1475,3.2939967396697174,1.9845488695159075,False,False,,-0.25,0.15,0.0,0.2,0.0
2023-12-04,28.768,28.828,29.018,28.678,0.8500000000000004,0.029485222700152646,0.983006844465424,bear,43.332367444035796,0.7454818408480808,2,1.02,29.635,3.013765294771972,1.1818687430478303,False,False,,-0.25,0.15,0.0,0.12,0.0
2023-12-05,28.728,28.398,28.818,28.228,0.8514285714285718,0.029981990683448544,0.990738541914035,bear,40.195832408251796,0.4937868162929099,0,0.95,29.536857142857144,2.815570672713529,2.053745474798106,False,False,,-0.4,0.15,0.0,0.2,0.0
2023-12-06,28.258,28.218,28.358,27.968,0.7714285714285717,0.02733817320251512,0.9080353925611565,bear,38.92566065329475,0.494146635668665,0,1.17,29.160571428571426,3.1940386034801733,1.3801401373062516,False,False,,-0.4,0.15,0.1,0.2,0.12
2023-12-07,28.018,28.308,28.438,27.978,0.6164285714285713,0.02177577262358949,0.7396237195445453,bear,39.947464331679136,0.46522700690388047,1,1.4,28.881,3.080162752516238,1.6418016989078354,False,False,,-0.25,0.15,0.18,0.2,0.12
2023-12-08,28.508,29.328,29.488,28.208,0.5835714285714287,0.01989809835554517,0.7137449039021551,sideways,50.13067093225015,2.1234606110657572,2,1.18,29.196614285714286,2.4155124376115027,4.489967728356956,True,True,-0.5475393090951509,0.0,0.25,0.18,-0.25,0.0
2023-12-11,28.818,29.368,29.568,28.718,0.6035714285714288,0.02055200996225241,0.7494298504941297,sideways,50.48526556863381,1.5441602869845494,3,1.15,29.512107142857143,2.4085888779830036,2.949545422999519,True,True,0.39020374460054474,0.0,0.15,0.18,-0.18,0.0
2023-12-12,29.218,28.828,29.468,28.718,0.6100000000000002,0.021159983349521308,0.7665085267341968,bear,45.75529490141172,0.953275478500176,0,0.93,29.7853,1.941611335478128,2.5669108084057775,False,False,,-0.4,0.15,0.18,0.0,0.0
2023-12-13,28.848,28.238,28.918,28.228,0.6142857142857141,0.021753867635303993,0.7796244334124753,bear,41.21209892386204,0.6430493715219336,0,1.05,29.493,2.2358569051580686,2.391846921796997,False,False,,-0.4,0.15,0.18,0.12,0.0
2023-12-14,28.278,28.098,28.588,28.068,0.6135714285714285,0.02183683637879666,0.7856022994512671,bear,40.19227909198337,0.44723797414452315,0,1.13,28.97133571428571,2.4518555565659264,1.838885352570902,False,False,,-0.4,0.15,0.18,0.2,0.0
2023-12-15,28.068,27.508,28.198,27.378,0.6449999999999998,0.023447724298385916,0.8348963148857478,bear,36.13415534410305,0.8522613329651291,0,0.97,28.69365,2.2290508764429253,2.9214764144221186,False,False,,-0.4,0.15,0.1,0.0,0.12
2023-12-18,27.418,26.418,27.428,26.348,0.6999999999999998,0.026497085320614726,0.9204758922980585,bear,30.089670946706903,0.865017233300552,0,0.97,28.096999999999998,2.4764753081916937,3.939018163250426,False,False,,-0.4,0.15,0.1,0.0,0.12
2023-12-19,26.348,26.318,26.768,26.088,0.6914285714285712,0.026272078859661492,0.9234123739438534,bear,29.6004579689708,0.5471602403575289,0,1.27,27.226114285714285,3.3327549936021184,2.580841050554121,False,False,,-0.4,0.15,0.1,0.2,0.22
2023-12-20,26.318,25.828,26.518,25.818,0.7071428571428567,0.027378924312484773,0.9547646383467272,bear,27.261556420714882,0.6127630006508958,0,1.09,27.088785714285716,2.9287397001509046,2.6597765787673806,False,False,,-0.4,0.15,0.0,0.12,0.22
2023-12-21,25.828,25.988,26.218,25.488,0.7192857142857141,0.02767760944611798,0.9808441558441555,bear,29.228009143947702,0.6161178322658558,1,1.24,26.719914285714285,3.453284364698335,2.8263899643797448,False,False,,-0.25,0.15,0.0,0.12,0.22
2023-12-22,25.988,25.708,26.108,25.498,0.7342857142857139,0.028562537509168894,1.008832188420019,bear,27.81104287365197,0.5184351339265062,0,1.17,26.847114285714284,3.30581147342729,2.347237186393718,False,False,,-0.4,0.15,0.0,0.2,0.22
2023-12-25,25.598,25.908,26.008,25.598,0.7207142857142854,0.02781821389973311,0.998492059752132,bear,30.40633721577332,0.49738424473555526,1,1.22,26.477271428571427,3.434922371167389,1.6016876318462387,False,False,,-0.25,0.15,0.0,0.2,0.12
2023-12-26,25.908,25.498,26.018,25.388,0.7349999999999997,0.028825790258059442,1.0236380862150636,bear,28.170458164356077,0.570663258368912,0,1.17,26.76795,3.3192450208429745,2.431681333950899,False,False,,-0.4,0.15,0.0,0.2,0.22
2023-12-27,25.548,25.678,25.698,25.328,0.7285714285714285,0.02837337131285258,1.0193689620710988,bear,30.583797450458718,0.4218365789548063,1,1.22,26.436857142857143,3.4791652687378454,1.448254266478789,False,False,,-0.25,0.15,0.0,0.2,0.12
2023-12-28,25.678,26.438,26.488,25.538,0.7049999999999998,0.026666162342083362,0.9947209291164754,bear,39.78318358261032,0.809613543276707,2,1.02,26.397100000000002,2.800451748578553,3.6996650829503825,True,True,-0.2545468643618941,-0.25,0.15,0.0,0.0,0.12
2023-12-29,26.328,26.678,26.818,26.268,0.6835714285714284,0.025623038779947087,0.9745890112021723,bear,42.38007057660015,0.6087681280213368,3,1.02,27.025242857142857,2.648294048704259,2.089030689759954,False,False,,-0.25,0.15,0.0,0.12,0.0
2024-01-02,26.658,26.388,26.768,26.378,0.6578571428571427,0.024930163061131674,0.9499975440836974,bear,40.12813640677981,0.7120751300430361,0,0.97,27.29612142857143,2.393733320472005,1.4629754670267856,False,False,,-0.4,0.15,0.1,0.12,0.0
2024-01-03,26.368,26.278,26.468,26.098,0.635,0.024164700509932264,0.9307508226144184,bear,39.27563212428825,0.5496035971205412,0,1.17,27.11095,2.8176198422330114,1.4032160194174796,False,False,,-0.4,0.15,0.1,0.2,0.12
2024-01-04,26.368,26.358,26.368,26.018,0.6228571428571428,0.0236306678373603,0.9277535717904549,bear,40.269493382680835,0.49710922598505264,1,1.2,27.11542857142857,2.834604715672677,1.3273665048543608,False,False,,-0.25,0.15,0.1,0.2,0.0
2024-01-05,26.348,25.918,26.398,25.818,0.6057142857142855,0.02337040997431459,0.912949861581052,bear,36.710699825559125,0.6311328120159122,0,1.09,27.00822857142857,2.505801470428769,2.201305601943215,False,False,,-0.4,0.15,0.1,0.12,0.12
2024-01-08,25.798,25.178,26.018,25.138,0.5857142857142854,0.023262939300750074,0.8847556902841286,bear,31.645442340763353,0.7495176314990925,0,1.09,26.436428571428568,2.47472118547395,3.4111171408636296,False,False,,-0.4,0.15,0.1,0.12,0.12
2024-01-09,25.138,25.078,25.368,24.898,0.5707142857142854,0.022757567816982432,0.8628953458472612,bear,31.022512978899783,0.6344984555356853,0,1.09,25.760078571428572,2.4746541945603084,1.8696793698782674,False,False,,-0.4,0.15,0.1,0.12,0.12
2024-01-10,25.118,24.928,25.248,24.638,0.564285714285714,0.022636622042912145,0.8555956678700359,bear,30.06645165286602,0.6463194427333941,0,1.09,25.733071428571428,2.448727719449914,2.4285373039254696,False,False,,-0.4,0.15,0.1,0.12,0.12
2024-01-11,24.928,25.248,25.458,24.728,0.5642857142857137,0.022349719355422754,0.858429059298354,bear,34.690561361208964,0.7577778022680435,1,1.24,25.627714285714287,2.8069411333211094,2.9284338896020414,False,False,,-0.25,0.15,0.1,0.12,0.12
2024-01-12,25.268,24.948,25.378,24.938,0.5521428571428567,0.022131748322224497,0.8437548729143922,bear,32.51963924140125,0.6431397920647578,0,1.09,25.869835714285713,2.3818098554919764,1.7413329111920266,False,False,,-0.4,0.15,0.1,0.12,0.12
2024-01-15,24.878,24.958,25.168,24.718,0.5549999999999995,0.022237358762721354,0.8517513180560626,bear,32.67089057576921,0.5588574901245822,1,1.32,25.610599999999998,2.944770479942109,1.8088270761315188,False,False,,-0.25,0.15,0.1,0.2,0.12
2024-01-16,24.978,25.158,25.248,24.718,0.5478571428571425,0.021776657240525576,0.8468009042637082,bear,35.771617246720254,1.1244002973173863,2,1.12,25.5916,2.4565617743614303,2.1218672431739973,False,False,,-0.25,0.15,0.1,0.0,0.12
2024-01-17,25.098,24.748,25.208,24.748,0.5542857142857136,0.022397192269505154,0.8660254025615128,bear,32.470312421850025,0.800209947556133,0,0.97,25.63565714285714,2.1422310258074044,1.832815363773995,False,False,,-0.4,0.15,0.1,0.0,0.12
2024-01-18,25.338,25.078,25.338,24.318,0.5592857142857136,0.02230184680938327,0.8825139544869035,bear,37.47221109273881,1.3749048649295788,1,1.04,25.919657142857144,2.295592165352999,4.025574236324886,False,False,,-0.25,0.15,0.1,-0.08,0.12
2024-01-19,25.208,24.848,25.338,24.828,0.5564285714285708,0.02239329408518073,0.8880625373215347,bear,35.49865003853073,0.907363854122741,0,0.97,25.747735714285714,2.141128666636446,2.0231672484925483,False,False,,-0.4,0.15,0.1,0.0,0.12
2024-01-22,24.838,23.658,24.848,23.518,0.6235714285714279,0.026357740661570202,1.0025154481325527,bear,27.444777253094244,1.4343859649122808,0,0.89,25.39297857142857,2.2343931533479764,5.354698445929617,False,False,,-0.4,0.15,0.0,-0.08,0.22
2024-01-23,23.668,24.338,24.348,23.278,0.6735714285714278,0.02767570994212457,1.0879573673222718,bear,36.33370075259578,1.2726163004581788,1,0.89,24.26747857142857,2.532865351650202,4.520872063545718,True,True,-0.3894687613725853,-0.25,0.15,-0.05,-0.08,0.12
2024-01-24,24.318,24.538,24.558,23.428,0.7292857142857135,0.02972066648812917,1.1771714066102992,bear,38.711974727936784,1.2417121240967146,2,0.89,24.967064285714287,2.6690693548576574,4.646763714121223,False,False,,-0.25,0.15,-0.05,-0.08,0.12
2024-01-25,24.588,25.608,25.698,24.468,0.7757142857142851,0.030291873075378208,1.2482075420064582,sideways,49.56647978515974,1.9143379066423103,3,0.7,25.131,2.208394338701803,5.002440214738899,True,True,-1.960836457357084,0.0,0.0,-0.12,-0.18,0.0
2024-01-26,25.618,25.258,25.748,25.218,0.7507142857142853,0.029721842018935993,1.20593377772921,bear,46.655708160060364,1.0261314197425977,0,0.63,26.09095,1.8461628542431139,2.0688578343352377,False,False,,-0.4,0.15,-0.12,0.0,0.0
2024-01-29,25.218,24.768,25.418,24.638,0.7728571428571424,0.031203857511997026,1.235092678154047,bear,42.860865998889146,1.0132433585663037,0,0.48,25.58897142857143,1.4710580877604482,3.093028788960257,False,False,,-0.4,0.0,-0.12,0.0,0.0
2024-01-30,24.768,24.108,24.918,24.048,0.791428571428571,0.03282846239541111,1.2544748759974123,bear,38.33765343657697,0.8002319045970255,0,0.6,25.242857142857144,1.917220376522703,3.5125968992248104,False,False,,-0.4,0.0,-0.12,0.0,0.12
2024-01-31,24.158,23.098,24.208,22.978,0.8271428571428567,0.035810150538698446,1.2945435187649723,bear,32.65782258205739,1.3155852494987177,0,0.52,24.588114285714287,1.780421747306423,5.091481082871086,False,False,,-0.4,0.0,-0.12,-0.08,0.12
2024-02-01,23.098,23.168,23.718,22.618,0.8742857142857139,0.03773677979479083,1.3443514644351469,bear,33.39433889164255,1.2135572584964034,1,0.67,23.683771428571426,2.5360266194970413,4.7623170837302,True,True,2.1239971389107977,-0.25,0.0,-0.12,-0.08,0.12
2024-02-02,23.168,21.818,23.438,21.198,1.0021428571428568,0.04593193038513414,1.4993130120604552,bear,27.212889895920597,1.3964408734256406,0,0.54,23.70915714285714,2.3357956787687386,9.668508287292811,False,False,,-0.4,0.0,-0.2,-0.08,0.22
2024-02-05,21.798,21.738,22.618,19.828,1.163571428571428,0.05352706912188003,1.6742854346123732,bear,26.895178514362115,2.2100686547270207,0,0.3,22.147071428571426,1.601392001887456,12.799339388934762,True,True,1.7799445999763372,-0.4,-0.1,-0.2,-0.25,0.22
2024-02-06,21.738,22.768,22.918,20.878,1.276428571428571,0.05606239333400259,1.7536800785083422,bear,37.080511121704966,2.2566358779639932,1,0.32,22.14645714285714,1.8790005651722401,9.384487993375652,True,True,-2.827166700130516,-0.25,-0.1,-0.2,-0.25,0.12
2024-02-07,22.768,23.928,23.938,22.698,1.2921428571428566,0.054001289583034795,1.695256370208399,bear,46.17572348004972,2.3048766436921513,2,0.3,23.15564285714286,1.702577552454575,5.4462403373155235,True,True,-3.324610438458237,-0.25,-0.1,-0.2,-0.25,0.0
2024-02-08,24.198,24.548,25.168,23.948,1.3442857142857136,0.05476151679508366,1.6817156716735464,sideways,50.310136370779254,1.9088045027191063,3,0.52,24.89702857142857,2.8887865585113253,5.04173898669311,True,True,1.3203989850788067,0.0,-0.1,-0.2,-0.18,0.0
2024-02-19,24.778,25.398,25.478,24.598,1.3157142857142854,0.05180385407174917,1.5754490286319396,sideways,55.37141955923828,1.8694822177070594,4,0.52,25.462171428571427,2.761205216609203,3.551537654370823,True,True,0.1524106510073838,0.0,-0.1,-0.2,-0.18,0.0
2024-02-20,25.048,24.908,25.088,24.678,1.2907142857142853,0.05181926632866088,1.48305780279048,bull,52.078271679227846,1.1685381132482722,0,0.8,26.080571428571428,4.12237076242187,1.6368572341105088,False,False,,0.1,-0.1,-0.2,0.0,0.0
2024-02-21,24.628,25.238,25.588,24.628,1.2785714285714282,0.05066056853044727,1.4131578947368426,bull,54.05989061581181,1.6878199398716178,1,0.77,25.6125,3.997482540198151,3.898002273834663,False,False,,0.25,-0.1,-0.2,-0.18,0.0
2024-02-22,25.118,25.798,25.838,25.118,1.242142857142857,0.04814880444774235,1.3244958653706664,bull,57.28764140219967,1.1309054765571833,2,1.13,26.52162142857143,5.588109835860459,2.8664702603710586,False,False,,0.25,0.0,-0.12,0.0,0.0
2024-02-23,25.828,26.148,26.358,25.718,1.2499999999999998,0.0478048034266483,1.2873957822461994,bull,59.21631669554187,1.2052199720670391,3,1.2,27.328,5.807650611739198,2.477930927675393,False,False,,0.4,0.0,-0.12,-0.08,0.0
2024-02-26,26.018,26.048,26.338,25.868,1.227857142857143,0.04713825026325027,1.2244420324265661,bull,58.40484923539567,1.1445786937326707,0,0.98,27.2213,4.624875086478586,1.806441694211709,False,False,,0.1,0.0,-0.12,0.0,0.0
2024-02-27,25.908,27.038,27.068,25.748,1.26,0.04660107996153562,1.2158729116749276,bull,63.70721723841066,1.5140271767091367,1,0.87,27.0042,4.23112552107457,5.094951366373322,True,False,,0.25,0.0,-0.12,-0.18,-0.08
2024-02-28,27.008,25.888,27.468,25.888,1.2850000000000001,0.04963689740420272,1.203421144841207,bull,54.945197430901366,1.5174621250009617,0,0.8,28.035999999999998,3.8062796208530756,5.8501184834123166,False,False,,0.1,0.0,-0.12,-0.18,0.0
2024-02-29,25.668,26.798,26.868,25.638,1.294285714285714,0.04829784738733167,1.1794681048912032,bull,59.67183489657703,1.0170045965990806,1,1.2,27.221142857142855,6.050891604888794,4.791958859280025,False,False,,0.25,0.0,-0.05,0.0,0.0
2024-03-01,26.868,27.398,27.398,26.708,1.1835714285714285,0.04319919076470649,1.0577238737917203,bull,62.46766830039732,1.3302124276818443,2,1.04,28.098914285714283,4.581339458516766,2.5681107637338147,False,False,,0.25,0.0,-0.05,-0.08,-0.08
2024-03-04,27.508,27.258,27.578,26.868,1.0350000000000001,0.03797050407219899,0.9148552358618205,bull,61.39807408818512,1.0472382708241776,0,1.12,28.6672,4.214046822742482,2.5810673258688412,False,False,,0.1,0.0,0.1,0.0,-0.08
2024-03-05,27.048,27.138,27.498,26.918,0.930714285714286,0.03429561079351043,0.816489123623669,bull,60.44276054719737,0.945388288208253,0,1.12,28.0904,3.853889381839695,2.1443359952676793,False,False,,0.1,0.0,0.1,0.0,-0.08
2024-03-06,27.018,27.188,27.488,26.748,0.8950000000000004,0.03291893482418715,0.7811720698254369,bull,60.71702467052753,0.7856934848544196,1,1.47,28.333650000000002,4.869531423495453,2.7389147975423733,False,False,,0.25,0.0,0.18,0.12,-0.08
2024-03-07,27.128,26.788,27.368,26.748,0.850714285714286,0.03175729004458287,0.7406935765688398,bull,57.294618672274105,0.6711693626940284,0,1.4,28.319,4.390297847242698,2.2854615157770475,False,False,,0.1,0.0,0.18,0.12,0.0
2024-03-08,26.968,27.688,27.688,26.758,0.8507142857142858,0.030725017542411363,0.7399704142011837,bull,62.42643029255522,0.9842728163308533,1,1.35,28.116464285714287,4.258618680340724,3.4485315929991085,False,False,,0.25,0.0,0.18,0.0,-0.08
2024-03-11,27.958,28.078,28.258,27.478,0.8549999999999999,0.03045088681530023,0.7442927782548189,bull,64.42160632414814,1.4710794516388206,2,1.27,29.04385,3.883861506545535,2.789899134415901,False,False,,0.25,0.0,0.18,-0.08,-0.08
2024-03-12,27.978,27.298,28.078,27.198,0.8492857142857141,0.031111646065122504,0.7440328972853779,bull,57.80987126255581,1.1871622933062855,0,1.28,29.065085714285715,3.8855018739213425,3.145328472371145,False,False,,0.1,0.0,0.18,0.0,0.0
2024-03-13,27.308,27.498,27.908,27.248,0.8449999999999996,0.030729507600552753,0.7502491468607494,bull,58.972598850927255,0.9980087013146347,1,1.43,28.51635,4.4248938040134735,2.416874176065622,False,False,,0.25,0.0,0.18,0.0,0.0
2024-03-14,27.318,27.258,27.598,27.008,0.841428571428571,0.03086905023951027,0.7610755599310851,bull,56.944519294789316,0.7352945923871813,0,1.4,28.496000000000002,4.312175122629771,2.1597481514020056,False,False,,0.1,0.0,0.18,0.12,0.0
2024-03-15,27.208,27.818,27.858,26.778,0.8849999999999996,0.03181393342440145,0.8147742218325292,bull,60.36926489873561,0.9616993298115074,1,1.27,28.33195,4.130954131137903,3.9694207586004184,False,False,,0.25,0.0,0.1,0.0,-0.08
2024-03-18,27.888,28.138,28.148,27.708,0.8221428571428567,0.02921824071159488,0.7746370541294103,bull,62.21863630519582,0.9353434056871412,2,1.5,29.121214285714288,4.422024834029999,1.5777395295467629,False,False,,0.25,0.15,0.18,0.0,-0.08
2024-03-19,28.148,28.978,29.638,27.838,0.8378571428571426,0.02891356004062194,0.8067400275103163,bull,66.62183657119982,1.8964528536462177,3,1.39,29.31262142857143,4.1374926409387145,6.394770498792102,True,False,,0.4,0.15,0.1,-0.18,-0.08
2024-03-20,29.598,29.078,30.458,28.978,0.8557142857142855,0.029428237351753407,0.8407017543859648,bull,67.11321671463568,2.617444284110951,4,1.32,30.727542857142858,3.81628102284904,5.00033786066625,False,False,,0.4,0.15,0.1,-0.25,-0.08
2024-03-21,28.958,31.118,31.568,28.818,1.0028571428571424,0.032227557775472156,0.9981380547750428,bull,75.15019789413668,3.513332508940782,5,0.95,29.910714285714285,3.289986482886547,9.496512190068374,True,False,,0.4,0.0,0.0,-0.25,-0.2
2024-03-22,30.878,32.388,32.708,30.538,1.1071428571428565,0.034183736480883554,1.1090289608177168,bull,78.64850602875283,2.8813548291929507,6,0.9,31.87442857142857,3.226985463529277,7.027657231685984,True,False,,0.4,0.0,-0.05,-0.25,-0.2
2024-03-25,31.618,29.408,31.688,29.408,1.2785714285714278,0.04347699362661275,1.2790064647839394,bull,58.011508552289335,2.0126021322510255,0,0.73,32.55135714285714,2.951980336697906,7.211082294895306,False,False,,0.1,0.0,-0.12,-0.25,0.0
2024-03-26,28.708,28.358,29.908,28.218,1.3464285714285709,0.047479673158493926,1.3393219650832315,bull,52.75852108063513,1.3671015166878482,0,0.9,29.919785714285712,4.221073269770496,5.886860805350429,False,False,,0.1,0.0,-0.12,-0.08,0.0
2024-03-27,28.118,25.808,28.298,25.718,1.4907142857142852,0.05776171286865643,1.466816158505974,sideways,42.65641125952176,1.567866359150457,0,0.52,28.893171428571428,2.756851229004301,9.175617042463896,False,False,,0.0,-0.1,-0.2,-0.18,0.0
2024-03-28,25.808,27.698,27.988,25.808,1.5799999999999996,0.057043829879413664,1.5334741846031956,sideways,50.25867799315553,1.2727450272478953,1,0.62,26.7876,3.7957222566646056,8.446993180409175,True,True,-3.3835930392085998,0.0,-0.1,-0.2,-0.08,0.0
2024-03-29,27.528,28.638,28.738,27.198,1.634285714285714,0.05706703381121984,1.5616224648985961,sideways,53.556547476579624,0.9868089252535104,2,0.7,28.671999999999997,4.1557686718976985,5.594303981400753,True,True,0.018604651162773638,0.0,-0.1,-0.2,0.0,0.0
2024-04-01,28.388,29.108,29.268,28.388,1.634285714285714,0.05614558589685701,1.5302398165546671,sideways,55.1574366175574,0.871189012534932,3,0.7,29.532,4.029871776807096,3.0999013667746897,False,False,,0.0,-0.1,-0.2,0.0,0.0
2024-04-02,28.848,28.238,28.998,28.038,1.6635714285714283,0.058912508979794186,1.5151956380309182,bear,51.611054163788374,0.6817482512700942,0,0.42,29.546699999999998,2.422004991680528,3.327787021630619,False,False,,-0.4,-0.1,-0.2,0.12,0.0
2024-04-03,28.018,27.108,28.098,26.968,1.7121428571428567,0.06316005817997848,1.5083151050250203,bear,47.35244506096993,0.7503658847697947,0,0.34,28.600128571428574,2.0776949512048426,4.033121564708398,False,False,,-0.4,-0.18,-0.2,0.12,0.0
2024-04-08,26.978,26.268,27.008,26.238,1.6971428571428568,0.06460875807609474,1.4464285714285714,bear,44.418357504363726,0.6495441961694479,0,0.34,27.555028571428572,2.138885652859999,2.8541774779449907,False,False,,-0.4,-0.18,-0.2,0.12,0.0
2024-04-09,26.408,26.408,26.578,26.038,1.7042857142857137,0.06453672047431512,1.4038833319324198,bear,45.02971060197947,0.5288642989816285,1,0.57,27.37944285714286,3.678593067035965,2.0448348985155977,False,False,,-0.25,-0.18,-0.2,0.2,0.0
2024-04-10,26.398,25.848,26.398,25.718,1.6249999999999996,0.06286753327143298,1.2991162474507139,bear,42.992669341314816,0.4777354822898448,0,0.5,27.2105,3.077884688233957,2.5759527236911874,False,False,,-0.4,-0.18,-0.12,0.2,0.0
2024-04-11,25.938,25.968,26.308,25.668,1.5649999999999997,0.06026648182378311,1.218221292594456,bear,43.58164720790981,0.5066501195985933,1,0.65,26.95525,3.9218521088750125,2.4674223147505616,False,False,,-0.25,-0.18,-0.12,0.2,0.0
2024-04-12,26.008,26.598,27.188,25.958,1.4564285714285712,0.05475707088610314,1.1087547580206636,bear,46.69535132441221,0.6725496228131187,2,0.72,27.056628571428572,4.031946214351634,4.729314057213167,True,True,1.6225729109600098,-0.25,-0.1,-0.05,0.12,0.0
2024-04-15,26.608,26.538,27.018,25.888,1.382142857142857,0.05208165110946028,1.0321048487465394,bear,46.43252153218785,0.6739472713378482,0,0.62,27.464928571428572,3.2205673911176036,4.246843054720381,False,False,,-0.4,-0.1,0.0,0.12,0.0
2024-04-16,26.348,25.548,26.648,25.468,1.2535714285714286,0.04906730188552641,0.9225743466506461,bear,42.21076843667082,0.6892606379857747,0,0.82,27.37592857142857,3.9013533149710464,4.478518293608622,False,False,,-0.4,0.0,0.1,0.12,0.0
2024-04-17,25.778,26.858,26.868,25.778,1.227142857142857,0.045690031169218,0.8924233804140799,bear,48.839441817854784,0.5758581605561709,1,1.05,27.066499999999998,4.998448289238882,4.228411824035999,False,False,,-0.25,0.0,0.1,0.2,0.0
2024-04-18,26.818,26.638,27.188,26.288,1.1028571428571428,0.041401649630495634,0.7943165115139639,bear,47.846853516278614,0.5574032370053309,0,0.98,27.8988,4.03012901782385,3.3559549556268125,False,False,,-0.4,0.0,0.18,0.2,0.0
2024-04-19,26.548,26.278,26.898,26.028,1.0092857142857141,0.03840801104672023,0.7226741354115928,bear,46.19247752046343,0.4506437016084654,0,0.98,27.5371,3.725704384511076,3.277083019436496,False,False,,-0.4,0.0,0.18,0.2,0.0
2024-04-22,25.898,26.438,26.588,25.368,0.9864285714285715,0.037311013368203784,0.7031738719297823,bear,47.068464190230905,0.48684417681129094,1,1.13,27.012664285714287,4.304055470361755,4.710788477874749,False,False,,-0.25,0.0,0.18,0.2,0.0
2024-04-23,26.238,26.088,26.718,26.038,0.9721428571428573,0.037263985631050954,0.69371359223301,bear,45.32997217965301,0.508449514847028,0,0.98,27.1907,3.6309932159463374,2.591660949767512,False,False,,-0.4,0.0,0.18,0.2,0.0
2024-04-24,26.078,26.908,26.908,26.018,0.9592857142857145,0.03565057656777592,0.6879955114287809,sideways,49.99040743604051,0.8185176402019394,1,1.18,27.209957142857142,4.340659340659341,3.412838407853365,False,False,,0.0,0.0,0.18,0.0,0.0
2024-04-25,26.698,26.428,26.768,26.328,0.9100000000000004,0.03443317693355533,0.6609679571114463,bear,47.440978612411115,0.764317812883557,0,0.9,27.517,3.0676455165180876,1.6480635253577094,False,False,,-0.4,0.0,0.18,0.12,0.0
2024-04-26,26.328,27.378,27.518,26.328,0.9328571428571433,0.034073239201444346,0.6874028773372103,sideways,52.593942569993644,1.146124195998641,1,1.18,27.42877142857143,4.180991448539315,4.51990276511699,True,True,0.08526063679910428,0.0,0.0,0.18,0.0,0.0
2024-04-29,27.268,27.778,27.928,27.268,0.941428571428572,0.033891157442169056,0.7073526029287744,bull,54.6117260911681,1.1341101717848523,2,1.43,28.61424285714286,4.93707956998261,2.4204195393868275,False,False,,0.25,0.0,0.18,0.0,0.0
2024-04-30,26.708,25.518,26.708,25.378,1.0635714285714288,0.04167926281728305,0.8141696609904704,sideways,43.37759816322557,2.193561842937124,0,0.85,27.612035714285714,3.384887353174013,4.97978133892466,False,False,,0.0,0.0,0.1,-0.25,0.0
